interest_rate,share_for_loan,weighted_ext,age,avg_income_per_adult,doc_change_years_ago,diff_days,application_credit_ratio,credit_goods_ratio,avg_children_per_adult,complete_home_info,doc_change_delay,amt_credit_limit_actual_full_mean,num_documents,share_active_debt,sk_id_curr,target
0.0487237657846122,0.34735,0.4299259647335361,27.0,90000.0,7.0,2.0,1.048828807831255,0.9534444444444444,0.0,1.0,0.0,117692.30769230767,1.0,0.8645248924303036,152111,0.0
0.0397212227185872,0.18338,0.4341075549098644,39.0,225000.0,0.0,6.0,0.8182859636681032,1.2220666666666666,1.0,1.0,1.0,146250.0,1.0,0.8645248924303036,338025,0.0
0.0423917163932603,0.1924461538461538,0.6305035987171425,39.0,146250.0,13.0,0.0,1.0,1.0,1.5,1.0,1.0,587812.5,1.0,0.5388399569721214,136050,0.0
0.0360388887329177,0.1973870967741935,0.4268078032635899,49.0,69750.0,4.0,7.0,1.005043916862336,0.9949813965561995,0.5,1.0,0.0,146250.0,1.0,0.8645248924303036,161000,0.0
0.0353819904962104,0.2326333333333333,0.4916480086552055,47.0,67500.0,2.0,0.0,1.0050020842017506,0.9950228121111572,0.5,1.0,0.0,146250.0,1.0,0.546924432654736,120694,0.0
0.0487237657846122,0.27788,0.7033256118317714,44.0,56250.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,240949,0.0
0.0528837412123932,0.1480666666666666,0.3373811245058502,28.0,33750.0,8.0,24.0,1.0715307582260372,0.9332443257676902,0.5,0.0,0.0,146250.0,1.0,0.8645248924303036,407297,0.0
0.042539630106037,0.089290909090909,0.387804347008078,59.0,123750.0,14.0,5.0,1.0,1.0,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,290929,0.0
0.0293205519065957,0.1872380952380952,0.6134479774909912,44.0,94500.0,13.0,0.0,0.8891523414344991,1.1246666666666667,0.0,0.0,1.0,20543.478260869564,1.0,0.8645248924303036,182757,0.0
0.0322263293621778,0.18472,0.4405662116152592,38.0,112500.0,5.0,-1.0,0.0,1.0,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,291528,0.0
0.0636500131455537,0.08884,0.4922948177886317,61.0,112500.0,14.0,10.0,0.7594158874441308,1.3168015267175572,0.0,0.0,1.0,270000.0,1.0,0.8645248924303036,392502,0.0
0.0801298725703369,0.19324,0.3777269263851769,22.0,112500.0,2.0,23.0,0.9956491582066964,1.0043698543381887,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,266877,0.0
0.0498753117206982,0.08,0.6410425743896531,28.0,112500.0,0.0,78.0,1.11111903493532,0.8999935817481622,1.0,1.0,1.0,146250.0,0.0,0.8645248924303036,368804,0.0
0.0967571097649109,0.3017428571428571,0.4539670295925542,52.0,157500.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,64867.02127659575,1.0,0.8645248924303036,435103,0.0
0.0489820438593091,0.12004,0.2686592407524396,32.0,56250.0,7.0,12.0,1.0,1.0,1.0,0.0,1.0,270000.0,1.0,0.7800307992532542,288324,0.0
0.0441977837550933,0.1816666666666666,0.054037503888965,62.0,67500.0,11.0,-27.0,0.9191290824261276,1.0879864636209813,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,337401,0.0
0.0487237657846122,0.173675,0.3858090141617246,39.0,90000.0,13.0,5.0,1.0,1.0,1.5,1.0,1.0,146250.0,1.0,0.8645248924303036,399075,0.0
0.051088811285697,0.2988,0.6385654708000972,45.0,67500.0,0.0,0.0,0.9198620573392898,1.0871195219123506,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,236946,0.0
0.050900767318373,0.06124,0.627222158387092,46.0,56250.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,244208,0.0
0.0540840424996806,0.26705,0.6052496706232333,47.0,45000.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,429668,0.0
0.066522980718505,0.2227333333333333,0.721557375370198,65.0,33750.0,12.0,0.0,1.0,1.0,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,325866,0.0
0.0397472268019445,0.163531914893617,0.4307158568593801,35.0,105750.0,0.0,29.0,1.011008477793243,0.9891113892365456,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,287045,0.0
0.0439548627636947,0.1280833333333333,0.762318966408172,44.0,54000.0,11.0,19.0,0.902335456475584,1.108235294117647,0.5,0.0,1.0,146250.0,1.0,0.8645248924303036,421076,0.0
0.0498753117206982,0.6,0.814656325946753,32.0,56250.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,146250.0,0.0,0.8645248924303036,364728,0.0
0.0673594100158629,0.1094285714285714,0.2487296976618488,28.0,47250.0,7.0,12.0,0.944017094017094,1.059302851969217,0.5,0.0,1.0,146250.0,1.0,0.8645248924303036,253723,0.0
0.0970827721562233,0.4337272727272727,0.631359880648177,68.0,24750.0,2.0,30.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,115746,0.0
0.1042459415733583,0.2147714285714285,0.5467207583505364,46.0,78750.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,451784,0.0
0.0425057512809823,0.28585,0.5392058596594294,54.0,90000.0,4.0,4.0,0.8792909397861565,1.13728,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,234785,0.0
0.0528815887369082,0.07924,0.5700593649834229,64.0,112500.0,12.0,1.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.2344666666666666,207936,0.0
0.0965041126258807,0.2117826086956521,0.648111355446416,55.0,51750.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,180000.0,1.0,0.8645248924303036,257825,0.0
0.0657157438862425,0.1046,0.2753671050684312,66.0,90000.0,12.0,0.0,1.1436142024377318,0.8744207599629287,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,442733,0.0
0.0481532843236274,0.1792,0.4792344222790403,51.0,112500.0,6.0,-4.0,1.0299439698723247,0.9709266030500312,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,124892,1.0
0.0354888579157546,0.39684,0.1621921059592286,49.0,56250.0,4.0,12.0,1.0264519838987924,0.9742296918767508,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,235627,0.0
0.0498753117206982,0.075,0.5844785249781556,63.0,135000.0,11.0,14.0,1.0000193705305778,0.9999806298446324,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,315097,0.0
0.0516415403339294,0.15534,0.4974697515381234,31.0,225000.0,10.0,6.0,1.0,1.0,0.0,0.0,1.0,146250.0,0.0,0.8645248924303036,414474,0.0
0.0324191888327332,0.19472,0.6722069402945996,37.0,56250.0,11.0,0.0,0.9438850430039856,1.0594510501166796,0.5,1.0,1.0,146250.0,1.0,0.8645248924303036,121945,0.0
0.0964952499639464,0.2596,0.5175518941409836,56.0,45000.0,11.0,11.0,1.0,1.0,0.0,0.0,0.0,168904.1095890411,1.0,0.8645248924303036,211081,0.0
0.0481875836679368,0.2415,0.5430775787976398,31.0,67500.0,4.0,9.0,1.0000172274281538,0.9999827728686254,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,350332,0.0
0.0465188946991996,0.18648,0.2772421371395873,25.0,112500.0,4.0,11.0,1.0,1.0,0.0,1.0,1.0,146250.0,1.0,0.0,363423,0.0
0.0498753117206982,0.04,0.2026911660198164,22.0,112500.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,146250.0,0.0,0.8645248924303036,447991,0.0
0.0331758817054554,0.3384552225675913,0.6937204529453347,64.0,38364.75,11.0,2.0,0.968054211035818,1.033,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,412033,0.0
0.0422909116254248,0.632,0.5611839894301283,41.0,33750.0,12.0,0.0,1.1111111111111112,0.9,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,110262,0.0
0.0769256969649576,0.2595428571428571,0.4634668218259543,35.0,78750.0,14.0,10.0,1.0,1.0,0.0,1.0,1.0,146250.0,1.0,0.7209675976727119,117368,0.0
0.029344315833349,0.2186666666666666,0.3819377436994944,47.0,67500.0,2.0,14.0,1.0,1.0,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,273805,0.0
0.1054602556407937,0.22216,0.5359481841813696,42.0,56250.0,8.0,4.0,1.307022002759422,0.7650980610033891,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,111933,0.0
0.0801695438989005,0.1642222222222222,0.3624342608204229,40.0,60750.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,146250.0,1.0,0.8645248924303036,250034,0.0
0.0331385972108961,0.2846666666666667,0.200912640238863,23.0,60750.0,3.0,6.0,0.9209802586793736,1.0857996038198858,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,103101,0.0
0.0464632066082317,0.2177037037037037,0.2722935441556294,50.0,121500.0,5.0,0.0,0.8732099196646874,1.1452,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,320986,0.0
0.0489251822047556,0.1320384615384615,0.7558031291264653,35.0,117000.0,11.0,42.0,0.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,228402,0.0
0.0785178202435323,0.3118285714285714,0.6749040993981836,26.0,157500.0,1.0,3.0,0.8732086381614188,1.145201680672269,0.0,1.0,1.0,117000.0,1.0,0.8645248924303036,185756,0.0
0.0278218045440867,0.0316575342465753,0.506075670364071,44.0,328500.0,13.0,0.0,0.7163323782234957,1.396,0.0,1.0,1.0,146250.0,2.0,0.8645248924303036,130179,0.0
0.0485138488885585,0.2269333333333333,0.463797647489584,45.0,33750.0,0.0,10.0,1.055363321799308,0.9475409836065574,0.0,0.0,0.0,146250.0,1.0,0.95305,410656,0.0
0.0488359850449684,0.1508666666666666,0.3477388491322374,31.0,135000.0,3.0,0.0,1.21012101210121,0.8263636363636364,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,177468,1.0
0.0526271874633408,0.3646666666666666,0.6065181627025713,36.0,27000.0,11.0,6.0,1.0,1.0,1.0,1.0,1.0,146250.0,2.0,0.8645248924303036,369750,0.0
0.0794656104289526,0.0775,0.5435124649154734,31.0,67500.0,10.0,14.0,1.0,1.0,0.5,1.0,1.0,450000.0,1.0,0.8645248924303036,387297,0.0
0.0400791920389966,0.19935,0.4488898314901196,43.0,90000.0,10.0,4.0,0.895637953348911,1.116522581765171,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,298393,0.0
0.0324191888327332,0.1622666666666666,0.5447866043175681,52.0,67500.0,7.0,6.0,1.0,1.0,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,177549,0.0
0.0969853583489044,0.1007636363636363,0.6539675025297274,53.0,247500.0,8.0,0.0,0.9380903285885328,1.0659954265860705,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,389171,0.0
0.0773938920779466,0.1554666666666666,0.2557963037000215,36.0,135000.0,12.0,1.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,308157,0.0
0.0304849499088351,0.1525666666666666,0.6677072609083535,55.0,67500.0,9.0,54.0,0.8495699139827966,1.1770661643513067,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,259521,0.0
0.0524295040273468,0.1153833333333333,0.644129339669103,49.0,135000.0,4.0,3.0,1.0587443191381922,0.9445151033386328,0.0,1.0,0.0,146250.0,1.0,0.709752631233739,199757,0.0
0.0424089930619746,0.2795526315789474,0.5207837336746354,37.0,85500.0,14.0,28.0,0.9555450999438432,1.0465230788779822,0.5,1.0,1.0,146250.0,1.0,0.8645248924303036,235979,0.0
0.0616861691026582,0.096,0.5769453670129685,62.0,56250.0,13.0,4.0,1.0,1.0,0.0,1.0,1.0,135000.0,1.0,0.770654085756445,411260,0.0
0.0572115018322232,0.1148,0.6857559793647019,53.0,67500.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,112500.0,1.0,0.8645248924303036,454050,0.0
0.0771866008298902,0.2797,0.5977384718028639,43.0,67500.0,6.0,46.0,0.8347096341054046,1.1980213946754603,0.0,0.0,1.0,225000.0,1.0,0.4378845,449136,0.0
0.0958633581037973,0.08215,0.4429864249122635,24.0,180000.0,3.0,6.0,1.0,1.0,0.0,1.0,1.0,146250.0,0.0,0.8645248924303036,369246,0.0
0.0302887152355904,0.1090526315789473,0.6810784976962113,56.0,171000.0,11.0,11.0,1.3198257655755017,0.7576757675767577,1.0,1.0,0.0,146250.0,1.0,0.8645248924303036,128717,0.0
0.0677678129689516,0.0442571428571428,0.4127059931053486,34.0,157500.0,13.0,-3.0,0.8732105272312964,1.145199203187251,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,260275,1.0
0.1054795767659153,0.1778,0.6189903582500955,30.0,135000.0,1.0,6.0,1.0050017863522689,0.9950231070031994,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,124941,0.0
0.0559051815187019,0.16795,0.4501658282869987,59.0,90000.0,12.0,10.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,145137,0.0
0.0359892645822854,0.15015,0.6422473854984453,48.0,135000.0,3.0,19.0,1.0,1.0,0.0,0.0,0.0,390000.0,1.0,0.8645248924303036,202068,0.0
0.0510710940415588,0.1575538461538461,0.5278610849258003,36.0,146250.0,10.0,0.0,1.0,1.0,0.5,1.0,1.0,146250.0,1.0,0.8265999354581822,381387,0.0
0.0510549947657015,0.22908,0.5647341546898593,50.0,112500.0,1.0,23.0,0.9044671532846716,1.1056233456001032,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,144719,1.0
0.0442985555262633,0.2553103448275862,0.6021291159428849,55.0,32625.0,7.0,6.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.6106749641434345,144735,0.0
0.0265164645372228,0.0944038461538461,0.4660921852556881,41.0,117000.0,5.0,0.0,1.1111868755824286,0.8999386349625935,0.5,1.0,1.0,146250.0,1.0,0.8645248924303036,104241,0.0
0.048400046892453,0.1918888888888889,0.4095034753679709,56.0,40500.0,11.0,3.0,1.0,1.0,0.0,1.0,0.0,71437.5,1.0,0.8645248924303036,347306,0.0
0.0518589960358248,0.06388,0.5877514845005953,27.0,56250.0,6.0,9.0,0.7507444882842151,1.332011111111111,0.5,1.0,1.0,146250.0,1.0,0.4447607005012531,127104,1.0
0.1038617717411778,0.18,0.5301266046918397,35.0,78750.0,8.0,2.0,1.2499203734211972,0.8000509642569213,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,241900,0.0
0.0487701605604271,0.3801333333333333,0.0765334733246289,24.0,33750.0,4.0,0.0,1.1111111111111112,0.9,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,171308,1.0
0.0465150335043589,0.1357714285714285,0.6908698054203207,58.0,78750.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,216000.0,1.0,0.8645248924303036,449076,0.0
0.0274750546735982,0.1411714285714285,0.4781938149934289,50.0,78750.0,5.0,-4.0,1.1111111111111112,0.9,0.0,0.0,0.0,146250.0,1.0,0.6841633239016122,359284,0.0
0.07849759526273,0.1468235294117647,0.5036186516483513,28.0,38250.0,8.0,0.0,0.8347245409015025,1.198,0.5,0.0,0.0,146250.0,1.0,0.8645248924303036,378226,0.0
0.0983766754260782,0.0812222222222222,0.5278804486484369,51.0,81000.0,6.0,-1.0,1.0,1.0,0.0,0.0,0.0,143906.25,1.0,0.8645248924303036,303642,0.0
0.0940987258218442,0.358425,0.6507697693353941,53.0,90000.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,468000.0,1.0,0.8645248924303036,338335,0.0
0.0801298725703369,0.0878363636363636,0.4938172075464324,35.0,247500.0,13.0,2.0,0.9154155986818016,1.0924,2.0,1.0,1.0,146250.0,1.0,0.8645248924303036,255232,0.0
0.0769246978014128,0.1044857142857142,0.686664787946036,52.0,78750.0,7.0,-11.0,0.8516174226314077,1.1742361927144536,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,390814,0.0
